distribution,input_size,average_ns,min_ns,max_ns
random,100,17640,11900,24800
random,1000,100640,85000,126900
random,10000,666800,138800,1099100
sorted,100,8300,2300,31100
sorted,1000,20640,19200,21800
sorted,10000,114260,101900,149100
reverse_sorted,100,2060,1900,2300
reverse_sorted,1000,10400,10100,10900
reverse_sorted,10000,104440,101200,110200
nearly_sorted,100,1140,1100,1300
nearly_sorted,1000,10320,10100,10700
nearly_sorted,10000,124180,101600,165400
worst_case,100,3760,2300,5100
worst_case,1000,62080,31200,130800
worst_case,10000,333960,228400,519500
